Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime
jpeg_trace.txt,GShare_ML,"6, 2, ALMA",10.73,0.8927,0.9338,0.9160,0.9248,15.3
jpeg_trace.txt,GShare_ML,"6, 4, ALMA",9.46,0.9054,0.9357,0.9327,0.9342,17.0
jpeg_trace.txt,GShare_ML,"6, 6, ALMA",9.07,0.9093,0.9367,0.9374,0.9371,18.8
jpeg_trace.txt,GShare_ML,"8, 2, ALMA",10.33,0.8967,0.9355,0.9199,0.9277,15.3
jpeg_trace.txt,GShare_ML,"8, 4, ALMA",8.92,0.9108,0.9391,0.9368,0.9380,16.9
jpeg_trace.txt,GShare_ML,"8, 6, ALMA",8.64,0.9136,0.9392,0.9409,0.9400,18.8
jpeg_trace.txt,GShare_ML,"8, 8, ALMA",7.97,0.9203,0.9446,0.9448,0.9447,20.4
jpeg_trace.txt,GShare_ML,"10, 2, ALMA",10.01,0.8999,0.9329,0.9277,0.9303,15.6
jpeg_trace.txt,GShare_ML,"10, 4, ALMA",8.67,0.9133,0.9380,0.9418,0.9399,16.9
jpeg_trace.txt,GShare_ML,"10, 6, ALMA",8.42,0.9158,0.9403,0.9430,0.9416,18.7
jpeg_trace.txt,GShare_ML,"10, 8, ALMA",7.78,0.9222,0.9459,0.9461,0.9460,20.4
jpeg_trace.txt,GShare_ML,"10, 10, ALMA",7.78,0.9222,0.9457,0.9464,0.9460,22.6
jpeg_trace.txt,GShare_ML,"12, 2, ALMA",9.91,0.9009,0.9334,0.9287,0.9310,15.7
jpeg_trace.txt,GShare_ML,"12, 4, ALMA",8.46,0.9154,0.9392,0.9436,0.9414,16.8
jpeg_trace.txt,GShare_ML,"12, 6, ALMA",8.22,0.9178,0.9411,0.9449,0.9430,18.8
jpeg_trace.txt,GShare_ML,"12, 8, ALMA",7.58,0.9242,0.9456,0.9493,0.9475,20.2
jpeg_trace.txt,GShare_ML,"12, 10, ALMA",7.62,0.9238,0.9455,0.9488,0.9471,22.1
jpeg_trace.txt,GShare_ML,"12, 12, ALMA",7.41,0.9259,0.9470,0.9503,0.9487,24.1
jpeg_trace.txt,GShare_ML,"14, 2, ALMA",9.84,0.9016,0.9336,0.9294,0.9315,15.5
jpeg_trace.txt,GShare_ML,"14, 4, ALMA",8.40,0.9160,0.9392,0.9446,0.9419,17.1
jpeg_trace.txt,GShare_ML,"14, 6, ALMA",8.16,0.9184,0.9407,0.9463,0.9435,18.7
jpeg_trace.txt,GShare_ML,"14, 8, ALMA",7.52,0.9248,0.9467,0.9490,0.9478,20.6
jpeg_trace.txt,GShare_ML,"14, 10, ALMA",7.50,0.9250,0.9450,0.9512,0.9481,22.4
jpeg_trace.txt,GShare_ML,"14, 12, ALMA",7.35,0.9265,0.9485,0.9494,0.9490,24.4
jpeg_trace.txt,GShare_ML,"14, 14, ALMA",7.19,0.9281,0.9495,0.9507,0.9501,26.1
jpeg_trace.txt,GShare_ML,"16, 2, ALMA",9.84,0.9016,0.9336,0.9295,0.9315,15.5
jpeg_trace.txt,GShare_ML,"16, 4, ALMA",8.35,0.9165,0.9392,0.9452,0.9422,17.1
jpeg_trace.txt,GShare_ML,"16, 6, ALMA",8.14,0.9186,0.9409,0.9464,0.9436,18.8
jpeg_trace.txt,GShare_ML,"16, 8, ALMA",7.51,0.9249,0.9474,0.9483,0.9479,20.4
jpeg_trace.txt,GShare_ML,"16, 10, ALMA",7.49,0.9251,0.9451,0.9512,0.9481,22.4
jpeg_trace.txt,GShare_ML,"16, 12, ALMA",7.33,0.9267,0.9491,0.9492,0.9491,24.2
jpeg_trace.txt,GShare_ML,"16, 14, ALMA",7.17,0.9283,0.9496,0.9508,0.9502,25.9
jpeg_trace.txt,GShare_ML,"16, 16, ALMA",7.20,0.9280,0.9516,0.9482,0.9499,27.7
jpeg_trace.txt,GShare_ML,"2, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.6
jpeg_trace.txt,GShare_ML,"4, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.7
jpeg_trace.txt,GShare_ML,"4, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.3
jpeg_trace.txt,GShare_ML,"6, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.4
jpeg_trace.txt,GShare_ML,"6, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.4
jpeg_trace.txt,GShare_ML,"6, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.0
jpeg_trace.txt,GShare_ML,"8, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.5
jpeg_trace.txt,GShare_ML,"8, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.3
jpeg_trace.txt,GShare_ML,"8, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.1
jpeg_trace.txt,GShare_ML,"8, 8, ALMA2",14.06,0.8594,0.9026,0.9021,0.9024,22.4
jpeg_trace.txt,GShare_ML,"10, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.8
jpeg_trace.txt,GShare_ML,"10, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.5
jpeg_trace.txt,GShare_ML,"10, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.1
jpeg_trace.txt,GShare_ML,"10, 8, ALMA2",14.06,0.8594,0.9026,0.9021,0.9024,22.8
jpeg_trace.txt,GShare_ML,"10, 10, ALMA2",13.99,0.8601,0.9030,0.9027,0.9028,23.8
jpeg_trace.txt,GShare_ML,"12, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.6
jpeg_trace.txt,GShare_ML,"12, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.7
jpeg_trace.txt,GShare_ML,"12, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.1
jpeg_trace.txt,GShare_ML,"12, 8, ALMA2",14.06,0.8594,0.9026,0.9021,0.9024,22.6
jpeg_trace.txt,GShare_ML,"12, 10, ALMA2",13.99,0.8601,0.9030,0.9027,0.9028,23.8
jpeg_trace.txt,GShare_ML,"12, 12, ALMA2",13.85,0.8615,0.9037,0.9040,0.9039,25.4
jpeg_trace.txt,GShare_ML,"14, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.5
jpeg_trace.txt,GShare_ML,"14, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.7
jpeg_trace.txt,GShare_ML,"14, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.5
jpeg_trace.txt,GShare_ML,"14, 8, ALMA2",14.06,0.8594,0.9026,0.9021,0.9024,22.4
jpeg_trace.txt,GShare_ML,"14, 10, ALMA2",13.99,0.8601,0.9030,0.9027,0.9028,23.8
jpeg_trace.txt,GShare_ML,"14, 12, ALMA2",13.85,0.8615,0.9037,0.9040,0.9039,25.4
jpeg_trace.txt,GShare_ML,"14, 14, ALMA2",13.87,0.8613,0.9028,0.9048,0.9038,26.4
jpeg_trace.txt,GShare_ML,"16, 2, ALMA2",23.90,0.7610,0.8554,0.8040,0.8289,19.5
jpeg_trace.txt,GShare_ML,"16, 4, ALMA2",17.84,0.8216,0.8824,0.8679,0.8751,20.2
jpeg_trace.txt,GShare_ML,"16, 6, ALMA2",14.14,0.8586,0.9032,0.9000,0.9016,21.2
jpeg_trace.txt,GShare_ML,"16, 8, ALMA2",14.06,0.8594,0.9026,0.9021,0.9024,22.3
jpeg_trace.txt,GShare_ML,"16, 10, ALMA2",13.99,0.8601,0.9030,0.9027,0.9028,23.7
jpeg_trace.txt,GShare_ML,"16, 12, ALMA2",13.85,0.8615,0.9037,0.9040,0.9039,25.1
jpeg_trace.txt,GShare_ML,"16, 14, ALMA2",13.87,0.8613,0.9028,0.9048,0.9038,26.5
jpeg_trace.txt,GShare_ML,"16, 16, ALMA2",13.66,0.8634,0.9043,0.9062,0.9053,27.6
jpeg_trace.txt,GShare_ML,"2, 2, GaussianNB",21.62,0.7838,0.8871,0.8017,0.8422,86.6
jpeg_trace.txt,GShare_ML,"4, 2, GaussianNB",17.59,0.8241,0.8911,0.8608,0.8757,86.7
jpeg_trace.txt,GShare_ML,"4, 4, GaussianNB",15.20,0.8480,0.9298,0.8534,0.8900,100.6
jpeg_trace.txt,GShare_ML,"6, 2, GaussianNB",14.47,0.8553,0.8739,0.9338,0.9029,86.4
jpeg_trace.txt,GShare_ML,"6, 4, GaussianNB",16.73,0.8327,0.9021,0.8610,0.8811,99.9
jpeg_trace.txt,GShare_ML,"6, 6, GaussianNB",15.31,0.8469,0.9169,0.8658,0.8906,113.8
jpeg_trace.txt,GShare_ML,"8, 2, GaussianNB",19.38,0.8062,0.8857,0.8390,0.8617,85.9
jpeg_trace.txt,GShare_ML,"8, 4, GaussianNB",18.84,0.8116,0.8924,0.8395,0.8652,99.1
jpeg_trace.txt,GShare_ML,"8, 6, GaussianNB",17.93,0.8207,0.8634,0.8922,0.8776,112.8
jpeg_trace.txt,GShare_ML,"8, 8, GaussianNB",16.63,0.8337,0.8792,0.8915,0.8853,125.9
jpeg_trace.txt,GShare_ML,"10, 2, GaussianNB",22.07,0.7793,0.9238,0.7558,0.8314,83.1
jpeg_trace.txt,GShare_ML,"10, 4, GaussianNB",27.26,0.7274,0.8469,0.7584,0.8002,95.7
jpeg_trace.txt,GShare_ML,"10, 6, GaussianNB",29.89,0.7011,0.8515,0.7083,0.7733,110.2
jpeg_trace.txt,GShare_ML,"10, 8, GaussianNB",39.76,0.6024,0.7775,0.6272,0.6944,121.0
jpeg_trace.txt,GShare_ML,"10, 10, GaussianNB",34.61,0.6539,0.7884,0.7098,0.7470,135.0
jpeg_trace.txt,GShare_ML,"12, 2, GaussianNB",21.08,0.7892,0.9014,0.7940,0.8443,81.0
jpeg_trace.txt,GShare_ML,"12, 4, GaussianNB",23.49,0.7651,0.8916,0.7671,0.8246,92.7
jpeg_trace.txt,GShare_ML,"12, 6, GaussianNB",23.59,0.7641,0.9075,0.7486,0.8204,105.2
jpeg_trace.txt,GShare_ML,"12, 8, GaussianNB",34.20,0.6580,0.8158,0.6782,0.7406,115.9
jpeg_trace.txt,GShare_ML,"12, 10, GaussianNB",37.26,0.6274,0.8003,0.6429,0.7130,126.8
jpeg_trace.txt,GShare_ML,"12, 12, GaussianNB",40.24,0.5976,0.7718,0.6264,0.6915,139.5
jpeg_trace.txt,GShare_ML,"14, 2, GaussianNB",21.22,0.7878,0.9038,0.7894,0.8427,80.0
jpeg_trace.txt,GShare_ML,"14, 4, GaussianNB",21.50,0.7850,0.9033,0.7854,0.8403,90.9
jpeg_trace.txt,GShare_ML,"14, 6, GaussianNB",26.55,0.7345,0.8900,0.7202,0.7962,103.2
jpeg_trace.txt,GShare_ML,"14, 8, GaussianNB",31.92,0.6808,0.8531,0.6724,0.7520,111.7
jpeg_trace.txt,GShare_ML,"14, 10, GaussianNB",32.08,0.6792,0.8529,0.6700,0.7504,122.9
jpeg_trace.txt,GShare_ML,"14, 12, GaussianNB",29.35,0.7065,0.8978,0.6683,0.7663,134.4
jpeg_trace.txt,GShare_ML,"14, 14, GaussianNB",44.21,0.5579,0.7628,0.5602,0.6460,143.9
jpeg_trace.txt,GShare_ML,"16, 2, GaussianNB",20.92,0.7908,0.9035,0.7942,0.8453,79.9
jpeg_trace.txt,GShare_ML,"16, 4, GaussianNB",21.35,0.7865,0.9061,0.7848,0.8411,90.0
jpeg_trace.txt,GShare_ML,"16, 6, GaussianNB",21.86,0.7814,0.8982,0.7854,0.8380,102.9
jpeg_trace.txt,GShare_ML,"16, 8, GaussianNB",32.12,0.6788,0.8528,0.6694,0.7500,111.0
jpeg_trace.txt,GShare_ML,"16, 10, GaussianNB",32.83,0.6717,0.8491,0.6617,0.7437,122.5
jpeg_trace.txt,GShare_ML,"16, 12, GaussianNB",26.67,0.7333,0.9057,0.7028,0.7914,133.6
jpeg_trace.txt,GShare_ML,"16, 14, GaussianNB",42.78,0.5722,0.7726,0.5751,0.6594,143.4
jpeg_trace.txt,GShare_ML,"16, 16, GaussianNB",32.32,0.6768,0.9006,0.6196,0.7341,149.9
jpeg_trace.txt,GShare_ML,"2, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.3
jpeg_trace.txt,GShare_ML,"4, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.2
jpeg_trace.txt,GShare_ML,"4, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.2
jpeg_trace.txt,GShare_ML,"6, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.2
jpeg_trace.txt,GShare_ML,"6, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.7
jpeg_trace.txt,GShare_ML,"6, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,112.8
jpeg_trace.txt,GShare_ML,"8, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.3
jpeg_trace.txt,GShare_ML,"8, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.5
jpeg_trace.txt,GShare_ML,"8, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,112.6
jpeg_trace.txt,GShare_ML,"8, 8, GaussianNB2",18.77,0.8123,0.8623,0.8798,0.8710,124.6
jpeg_trace.txt,GShare_ML,"10, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.0
jpeg_trace.txt,GShare_ML,"10, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.5
jpeg_trace.txt,GShare_ML,"10, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,112.0
jpeg_trace.txt,GShare_ML,"10, 8, GaussianNB2",18.77,0.8123,0.8623,0.8798,0.8710,124.7
jpeg_trace.txt,GShare_ML,"10, 10, GaussianNB2",18.01,0.8199,0.8658,0.8874,0.8765,137.6
jpeg_trace.txt,GShare_ML,"12, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,87.0
jpeg_trace.txt,GShare_ML,"12, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.9
jpeg_trace.txt,GShare_ML,"12, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,115.8
jpeg_trace.txt,GShare_ML,"12, 8, GaussianNB2",18.77,0.8123,0.8623,0.8798,0.8710,129.8
jpeg_trace.txt,GShare_ML,"12, 10, GaussianNB2",18.01,0.8199,0.8658,0.8874,0.8765,137.8
jpeg_trace.txt,GShare_ML,"12, 12, GaussianNB2",16.32,0.8368,0.8776,0.8987,0.8880,151.9
jpeg_trace.txt,GShare_ML,"14, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,86.7
jpeg_trace.txt,GShare_ML,"14, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,99.9
jpeg_trace.txt,GShare_ML,"14, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,114.5
jpeg_trace.txt,GShare_ML,"14, 8, GaussianNB2",18.77,0.8123,0.8623,0.8798,0.8710,125.8
jpeg_trace.txt,GShare_ML,"14, 10, GaussianNB2",18.01,0.8199,0.8658,0.8874,0.8765,137.9
jpeg_trace.txt,GShare_ML,"14, 12, GaussianNB2",16.32,0.8368,0.8776,0.8987,0.8880,155.6
jpeg_trace.txt,GShare_ML,"14, 14, GaussianNB2",16.80,0.8320,0.8757,0.8936,0.8845,176.1
jpeg_trace.txt,GShare_ML,"16, 2, GaussianNB2",21.26,0.7874,0.8672,0.8322,0.8493,89.1
jpeg_trace.txt,GShare_ML,"16, 4, GaussianNB2",23.32,0.7668,0.8742,0.7898,0.8299,100.4
jpeg_trace.txt,GShare_ML,"16, 6, GaussianNB2",21.38,0.7862,0.8653,0.8326,0.8487,112.8
jpeg_trace.txt,GShare_ML,"16, 8, GaussianNB2",18.77,0.8123,0.8623,0.8798,0.8710,125.7
jpeg_trace.txt,GShare_ML,"16, 10, GaussianNB2",18.01,0.8199,0.8658,0.8874,0.8765,136.7
jpeg_trace.txt,GShare_ML,"16, 12, GaussianNB2",16.32,0.8368,0.8776,0.8987,0.8880,150.8
jpeg_trace.txt,GShare_ML,"16, 14, GaussianNB2",16.80,0.8320,0.8757,0.8936,0.8845,163.1
jpeg_trace.txt,GShare_ML,"16, 16, GaussianNB2",16.72,0.8328,0.8733,0.8980,0.8855,175.0
perl_trace.txt,GShare_ML,"2, 2, running_mean",52.01,0.4799,0.3333,0.0000,0.0000,8.7
perl_trace.txt,GShare_ML,"4, 2, running_mean",52.01,0.4799,0.4842,0.0000,0.0001,8.7
perl_trace.txt,GShare_ML,"4, 4, running_mean",52.01,0.4799,0.6000,0.0001,0.0002,8.8
perl_trace.txt,GShare_ML,"6, 2, running_mean",51.94,0.4806,0.7969,0.0019,0.0037,8.8
perl_trace.txt,GShare_ML,"6, 4, running_mean",51.93,0.4807,0.8351,0.0018,0.0037,8.7
perl_trace.txt,GShare_ML,"6, 6, running_mean",51.95,0.4805,0.7579,0.0017,0.0035,8.8
perl_trace.txt,GShare_ML,"8, 2, running_mean",44.52,0.5548,0.8932,0.1637,0.2766,8.9
perl_trace.txt,GShare_ML,"8, 4, running_mean",46.61,0.5339,0.9167,0.1142,0.2031,8.7
perl_trace.txt,GShare_ML,"8, 6, running_mean",47.85,0.5215,0.8619,0.0952,0.1714,8.8
perl_trace.txt,GShare_ML,"8, 8, running_mean",50.42,0.4958,0.8686,0.0360,0.0691,8.7
perl_trace.txt,GShare_ML,"10, 2, running_mean",31.06,0.6894,0.9287,0.4362,0.5936,8.8
perl_trace.txt,GShare_ML,"10, 4, running_mean",36.64,0.6336,0.9391,0.3159,0.4728,8.8
perl_trace.txt,GShare_ML,"10, 6, running_mean",37.63,0.6237,0.9334,0.2978,0.4516,8.7
perl_trace.txt,GShare_ML,"10, 8, running_mean",39.10,0.6090,0.9372,0.2660,0.4144,8.8
perl_trace.txt,GShare_ML,"10, 10, running_mean",41.49,0.5851,0.9224,0.2209,0.3565,8.8
perl_trace.txt,GShare_ML,"12, 2, running_mean",20.52,0.7948,0.9529,0.6369,0.7635,8.8
perl_trace.txt,GShare_ML,"12, 4, running_mean",24.13,0.7587,0.9548,0.5627,0.7081,8.8
perl_trace.txt,GShare_ML,"12, 6, running_mean",27.27,0.7273,0.9605,0.4961,0.6542,8.8
perl_trace.txt,GShare_ML,"12, 8, running_mean",25.85,0.7415,0.9553,0.5276,0.6798,8.8
perl_trace.txt,GShare_ML,"12, 10, running_mean",26.84,0.7316,0.9578,0.5062,0.6624,8.8
perl_trace.txt,GShare_ML,"12, 12, running_mean",30.74,0.6926,0.9413,0.4361,0.5961,8.9
perl_trace.txt,GShare_ML,"14, 2, running_mean",16.79,0.8321,0.9599,0.7067,0.8141,8.8
perl_trace.txt,GShare_ML,"14, 4, running_mean",17.64,0.8236,0.9602,0.6893,0.8025,8.8
perl_trace.txt,GShare_ML,"14, 6, running_mean",17.01,0.8299,0.9660,0.6974,0.8100,8.7
perl_trace.txt,GShare_ML,"14, 8, running_mean",15.63,0.8437,0.9658,0.7252,0.8284,8.8
perl_trace.txt,GShare_ML,"14, 10, running_mean",15.50,0.8450,0.9719,0.7229,0.8291,8.7
perl_trace.txt,GShare_ML,"14, 12, running_mean",16.27,0.8373,0.9703,0.7089,0.8193,8.8
perl_trace.txt,GShare_ML,"14, 14, running_mean",15.98,0.8402,0.9705,0.7146,0.8231,8.8
perl_trace.txt,GShare_ML,"16, 2, running_mean",15.56,0.8444,0.9611,0.7303,0.8300,8.8
perl_trace.txt,GShare_ML,"16, 4, running_mean",15.39,0.8461,0.9622,0.7329,0.8321,8.8
perl_trace.txt,GShare_ML,"16, 6, running_mean",14.64,0.8536,0.9722,0.7398,0.8402,8.8
perl_trace.txt,GShare_ML,"16, 8, running_mean",12.17,0.8783,0.9681,0.7922,0.8713,8.7
perl_trace.txt,GShare_ML,"16, 10, running_mean",10.78,0.8922,0.9779,0.8111,0.8867,8.8
perl_trace.txt,GShare_ML,"16, 12, running_mean",10.34,0.8966,0.9745,0.8226,0.8922,8.8
perl_trace.txt,GShare_ML,"16, 14, running_mean",8.32,0.9168,0.9764,0.8610,0.9150,8.8
perl_trace.txt,GShare_ML,"16, 16, running_mean",10.09,0.8991,0.9736,0.8285,0.8952,8.8
perl_trace.txt,GShare_ML,"2, 2, running_mean2",43.42,0.5658,0.5876,0.5539,0.5703,11.7
perl_trace.txt,GShare_ML,"4, 2, running_mean2",39.68,0.6032,0.6191,0.6163,0.6177,11.7
perl_trace.txt,GShare_ML,"4, 4, running_mean2",41.83,0.5817,0.5990,0.5920,0.5955,11.6
perl_trace.txt,GShare_ML,"6, 2, running_mean2",30.75,0.6925,0.7135,0.6829,0.6979,11.6
perl_trace.txt,GShare_ML,"6, 4, running_mean2",32.63,0.6737,0.6946,0.6651,0.6795,11.6
perl_trace.txt,GShare_ML,"6, 6, running_mean2",34.90,0.6510,0.6694,0.6499,0.6595,11.6
perl_trace.txt,GShare_ML,"8, 2, running_mean2",18.51,0.8149,0.8269,0.8146,0.8207,11.6
perl_trace.txt,GShare_ML,"8, 4, running_mean2",19.75,0.8025,0.8257,0.7863,0.8055,11.6
perl_trace.txt,GShare_ML,"8, 6, running_mean2",23.26,0.7674,0.7773,0.7746,0.7759,11.6
perl_trace.txt,GShare_ML,"8, 8, running_mean2",24.09,0.7591,0.7724,0.7610,0.7667,11.6
perl_trace.txt,GShare_ML,"10, 2, running_mean2",11.83,0.8817,0.8825,0.8912,0.8868,11.6
perl_trace.txt,GShare_ML,"10, 4, running_mean2",13.55,0.8645,0.8793,0.8572,0.8681,11.6
perl_trace.txt,GShare_ML,"10, 6, running_mean2",14.06,0.8594,0.8650,0.8647,0.8648,11.6
perl_trace.txt,GShare_ML,"10, 8, running_mean2",13.08,0.8692,0.8718,0.8774,0.8746,11.6
perl_trace.txt,GShare_ML,"10, 10, running_mean2",14.10,0.8590,0.8635,0.8657,0.8646,11.5
perl_trace.txt,GShare_ML,"12, 2, running_mean2",8.88,0.9112,0.9082,0.9226,0.9153,11.6
perl_trace.txt,GShare_ML,"12, 4, running_mean2",9.52,0.9048,0.9041,0.9138,0.9089,11.5
perl_trace.txt,GShare_ML,"12, 6, running_mean2",10.23,0.8977,0.8989,0.9050,0.9020,11.5
perl_trace.txt,GShare_ML,"12, 8, running_mean2",7.22,0.9278,0.9285,0.9331,0.9308,11.5
perl_trace.txt,GShare_ML,"12, 10, running_mean2",6.56,0.9344,0.9398,0.9336,0.9367,11.6
perl_trace.txt,GShare_ML,"12, 12, running_mean2",7.16,0.9284,0.9265,0.9365,0.9315,11.5
perl_trace.txt,GShare_ML,"14, 2, running_mean2",8.63,0.9137,0.9100,0.9256,0.9178,11.6
perl_trace.txt,GShare_ML,"14, 4, running_mean2",8.99,0.9101,0.9042,0.9253,0.9146,11.6
perl_trace.txt,GShare_ML,"14, 6, running_mean2",8.76,0.9124,0.9097,0.9233,0.9164,11.6
perl_trace.txt,GShare_ML,"14, 8, running_mean2",5.81,0.9419,0.9391,0.9500,0.9445,11.5
perl_trace.txt,GShare_ML,"14, 10, running_mean2",4.91,0.9509,0.9507,0.9552,0.9530,11.6
perl_trace.txt,GShare_ML,"14, 12, running_mean2",4.34,0.9566,0.9534,0.9636,0.9585,11.5
perl_trace.txt,GShare_ML,"14, 14, running_mean2",3.76,0.9624,0.9596,0.9685,0.9640,11.5
perl_trace.txt,GShare_ML,"16, 2, running_mean2",8.62,0.9138,0.9101,0.9257,0.9179,11.7
perl_trace.txt,GShare_ML,"16, 4, running_mean2",8.91,0.9109,0.9046,0.9263,0.9153,11.5
perl_trace.txt,GShare_ML,"16, 6, running_mean2",8.12,0.9188,0.9223,0.9216,0.9220,11.5
perl_trace.txt,GShare_ML,"16, 8, running_mean2",5.33,0.9467,0.9425,0.9558,0.9491,11.6
perl_trace.txt,GShare_ML,"16, 10, running_mean2",4.03,0.9597,0.9563,0.9667,0.9615,11.5
perl_trace.txt,GShare_ML,"16, 12, running_mean2",3.86,0.9614,0.9569,0.9694,0.9631,11.6
perl_trace.txt,GShare_ML,"16, 14, running_mean2",3.06,0.9694,0.9641,0.9777,0.9708,11.5
perl_trace.txt,GShare_ML,"16, 16, running_mean2",3.05,0.9695,0.9625,0.9796,0.9709,11.6
perl_trace.txt,GShare_ML,"2, 2, nearest_pattern",43.57,0.5643,0.5777,0.6037,0.5904,5.1
perl_trace.txt,GShare_ML,"4, 2, nearest_pattern",35.58,0.6442,0.6686,0.6263,0.6468,5.2
perl_trace.txt,GShare_ML,"4, 4, nearest_pattern",40.35,0.5965,0.6081,0.6305,0.6191,5.1
perl_trace.txt,GShare_ML,"6, 2, nearest_pattern",24.48,0.7552,0.7803,0.7369,0.7580,5.1
perl_trace.txt,GShare_ML,"6, 4, nearest_pattern",28.24,0.7176,0.7441,0.6965,0.7195,5.1
perl_trace.txt,GShare_ML,"6, 6, nearest_pattern",30.96,0.6904,0.7223,0.6576,0.6884,5.1
perl_trace.txt,GShare_ML,"8, 2, nearest_pattern",13.48,0.8652,0.8835,0.8534,0.8682,5.0
perl_trace.txt,GShare_ML,"8, 4, nearest_pattern",15.62,0.8438,0.8845,0.8047,0.8427,5.1
perl_trace.txt,GShare_ML,"8, 6, nearest_pattern",19.08,0.8092,0.8378,0.7851,0.8106,5.1
perl_trace.txt,GShare_ML,"8, 8, nearest_pattern",20.09,0.7991,0.8383,0.7604,0.7975,5.1
perl_trace.txt,GShare_ML,"10, 2, nearest_pattern",8.32,0.9168,0.9287,0.9099,0.9192,5.1
perl_trace.txt,GShare_ML,"10, 4, nearest_pattern",10.08,0.8992,0.9200,0.8829,0.9011,5.1
perl_trace.txt,GShare_ML,"10, 6, nearest_pattern",10.66,0.8934,0.9114,0.8807,0.8958,5.1
perl_trace.txt,GShare_ML,"10, 8, nearest_pattern",10.01,0.8999,0.9169,0.8880,0.9022,5.1
perl_trace.txt,GShare_ML,"10, 10, nearest_pattern",11.20,0.8880,0.9045,0.8774,0.8907,5.2
perl_trace.txt,GShare_ML,"12, 2, nearest_pattern",6.11,0.9389,0.9425,0.9398,0.9411,5.1
perl_trace.txt,GShare_ML,"12, 4, nearest_pattern",6.93,0.9307,0.9363,0.9301,0.9332,5.1
perl_trace.txt,GShare_ML,"12, 6, nearest_pattern",7.40,0.9260,0.9375,0.9189,0.9281,5.2
perl_trace.txt,GShare_ML,"12, 8, nearest_pattern",5.60,0.9440,0.9519,0.9399,0.9458,5.2
perl_trace.txt,GShare_ML,"12, 10, nearest_pattern",5.45,0.9455,0.9533,0.9413,0.9473,5.3
perl_trace.txt,GShare_ML,"12, 12, nearest_pattern",5.71,0.9429,0.9496,0.9402,0.9449,5.3
perl_trace.txt,GShare_ML,"14, 2, nearest_pattern",5.89,0.9411,0.9425,0.9444,0.9435,5.1
perl_trace.txt,GShare_ML,"14, 4, nearest_pattern",6.43,0.9357,0.9392,0.9370,0.9381,5.1
perl_trace.txt,GShare_ML,"14, 6, nearest_pattern",6.41,0.9359,0.9450,0.9310,0.9379,5.2
perl_trace.txt,GShare_ML,"14, 8, nearest_pattern",4.73,0.9527,0.9544,0.9546,0.9545,6.8
perl_trace.txt,GShare_ML,"14, 10, nearest_pattern",4.03,0.9597,0.9600,0.9627,0.9613,5.4
perl_trace.txt,GShare_ML,"14, 12, nearest_pattern",3.62,0.9638,0.9628,0.9678,0.9653,5.4
perl_trace.txt,GShare_ML,"14, 14, nearest_pattern",3.32,0.9668,0.9648,0.9715,0.9682,5.5
perl_trace.txt,GShare_ML,"16, 2, nearest_pattern",5.88,0.9412,0.9426,0.9444,0.9435,5.2
