gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.08,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.07,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.23,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.07,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.06,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.22,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.23,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.16,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.19,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.12,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.06,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.16,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.21,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.13,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.19,549133,617757,389778,443332,16
gcc_trace.txt,S_Clustering,"3, 2, skmean",41.66,0.5834,0.5849,0.5533,0.5686,22.20,549133,617757,389778,443332,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.15,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.17,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.11,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.10,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.03,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.04,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.01,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.02,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.04,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,21.98,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.11,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.01,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.07,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.12,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.17,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.02,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.01,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,21.98,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.15,1342907,379315,180748,97030,16
jpeg_trace.txt,S_Clustering,"3, 2, skmean",13.89,0.8611,0.8814,0.9326,0.9063,22.18,1342907,379315,180748,97030,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.12,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.10,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.13,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.12,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.25,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.14,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.12,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.04,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.02,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,21.91,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.00,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.15,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.24,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.21,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.27,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.24,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.19,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.09,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.34,639006,467668,492144,401182,16
perl_trace.txt,S_Clustering,"3, 2, skmean",44.67,0.5533,0.5649,0.6143,0.5886,22.15,639006,467668,492144,401182,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.01,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.96,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.01,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.97,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.90,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.94,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.92,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.01,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.99,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.01,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.14,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.03,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.01,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.99,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.92,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.97,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.99,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,23.00,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.94,560355,627440,380095,432110,16
gcc_trace.txt,S_Clustering,"3, 4, skmean",40.61,0.5939,0.5958,0.5646,0.5798,22.86,560355,627440,380095,432110,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.80,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.82,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.86,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.84,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.89,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.86,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.90,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.85,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.93,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.92,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.98,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.96,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.85,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.89,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,23.01,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,23.02,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,23.12,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,23.21,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,23.05,1329622,399570,160493,110315,16
jpeg_trace.txt,S_Clustering,"3, 4, skmean",13.54,0.8646,0.8923,0.9234,0.9076,22.95,1329622,399570,160493,110315,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.98,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,23.04,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.99,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,23.06,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,23.01,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.97,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,23.01,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.89,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.88,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.97,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.94,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,23.01,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.96,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.86,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.90,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.89,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.89,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.86,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.90,586122,508433,451379,454066,16
perl_trace.txt,S_Clustering,"3, 4, skmean",45.27,0.5473,0.5649,0.5635,0.5642,22.90,586122,508433,451379,454066,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.97,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.15,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.14,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.00,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.06,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.07,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.13,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.13,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.90,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.90,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.88,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.91,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.94,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.01,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.98,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,23.99,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.05,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.11,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.21,560622,617612,389923,431843,16
gcc_trace.txt,S_Clustering,"3, 6, skmean",41.09,0.5891,0.5898,0.5649,0.5771,24.14,560622,617612,389923,431843,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.87,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.89,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.85,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.86,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.87,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.88,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.84,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.79,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.86,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.82,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.83,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.92,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.84,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.83,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.72,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.77,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.69,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.71,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.78,1323578,383494,176569,116359,16
jpeg_trace.txt,S_Clustering,"3, 6, skmean",14.65,0.8535,0.8823,0.9192,0.9004,23.75,1323578,383494,176569,116359,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.01,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.05,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.10,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.00,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.08,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.06,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.11,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.11,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.10,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.08,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.04,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.11,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.07,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.12,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.11,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.14,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.14,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.17,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.12,592262,499153,460659,447926,16
perl_trace.txt,S_Clustering,"3, 6, skmean",45.43,0.5457,0.5625,0.5694,0.5659,24.13,592262,499153,460659,447926,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.88,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.93,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.88,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.91,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.88,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.78,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.98,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.91,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.80,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.97,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.93,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.92,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.85,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.88,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.83,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.78,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.85,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.87,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.84,553569,609426,398109,438896,16
gcc_trace.txt,S_Clustering,"3, 8, skmean",41.85,0.5815,0.5817,0.5578,0.5695,24.85,553569,609426,398109,438896,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.62,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.64,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.74,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.63,1343206,396983,163080,96731,16
jpeg_trace.txt,S_Clustering,"3, 8, skmean",12.99,0.8701,0.8917,0.9328,0.9118,24.60,1343206,396983,163080,96731,16
