Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.27,0.8873,0.8878,0.8847,0.8863,24.24,878075,896586,110949,114390,NA
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.27,0.8873,0.8878,0.8847,0.8863,24.25,878075,896586,110949,114390,NA
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.27,0.8873,0.8878,0.8847,0.8863,24.16,878075,896586,110949,114390,NA
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.27,0.8873,0.8878,0.8847,0.8863,24.18,878075,896586,110949,114390,NA
gcc_trace.txt,GShare_ML,"14, 4, logistic",11.27,0.8873,0.8878,0.8847,0.8863,24.30,878075,896586,110949,114390,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.67,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.72,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.73,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.79,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.92,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.86,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.76,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.87,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.85,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.84,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.88,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.83,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,24.11,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.89,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.81,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.89,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.84,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.88,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,24.00,1397323,458219,101844,42614,NA
jpeg_trace.txt,GShare_ML,"14, 4, logistic",7.22,0.9278,0.9321,0.9704,0.9508,23.90,1397323,458219,101844,42614,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.10,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.18,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.14,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.19,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.20,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.09,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.11,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.14,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.18,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.13,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.13,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.01,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.16,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.16,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.10,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.18,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.08,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.14,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.12,983135,879844,79968,57053,NA
perl_trace.txt,GShare_ML,"14, 4, logistic",6.85,0.9315,0.9248,0.9452,0.9349,24.13,983135,879844,79968,57053,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.29,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.20,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.27,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.23,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.23,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.26,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.32,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.26,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.33,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.27,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.18,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.21,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.26,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.19,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.16,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.24,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.33,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.29,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.28,881949,892338,115197,110516,NA
gcc_trace.txt,GShare_ML,"14, 6, logistic",11.29,0.8871,0.8845,0.8886,0.8866,26.36,881949,892338,115197,110516,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.66,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.73,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.67,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.69,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.70,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.65,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.67,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.69,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.68,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.53,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.59,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.49,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.65,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.52,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.52,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.59,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.59,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.56,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.66,1390072,459031,101032,49865,NA
jpeg_trace.txt,GShare_ML,"14, 6, logistic",7.54,0.9246,0.9322,0.9654,0.9485,25.48,1390072,459031,101032,49865,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,25.84,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,25.96,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,25.95,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,25.93,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,25.90,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.02,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.03,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.12,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.07,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.07,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.05,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.13,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.07,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.13,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.05,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.09,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.13,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.14,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.00,996443,895734,64078,43745,NA
perl_trace.txt,GShare_ML,"14, 6, logistic",5.39,0.9461,0.9396,0.9579,0.9487,26.03,996443,895734,64078,43745,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.03,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.14,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,27.99,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.08,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.04,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.06,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.10,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.08,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.02,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.11,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.04,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.07,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.05,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.13,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,27.98,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.06,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.04,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.07,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,27.99,877363,886157,121378,115102,NA
gcc_trace.txt,GShare_ML,"14, 8, logistic",11.82,0.8818,0.8785,0.8840,0.8812,28.02,877363,886157,121378,115102,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.21,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.21,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.17,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.23,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.22,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.21,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.02,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.00,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.01,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.02,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.18,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.09,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.10,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.02,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.04,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.09,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.05,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.03,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.15,1394455,468264,91799,45482,NA
jpeg_trace.txt,GShare_ML,"14, 8, logistic",6.86,0.9314,0.9382,0.9684,0.9531,27.04,1394455,468264,91799,45482,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.75,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.69,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.67,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.66,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.81,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.83,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.87,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.85,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.75,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.86,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.76,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.79,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.85,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.82,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.80,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.85,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.79,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.77,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.82,1002100,915607,44205,38088,NA
perl_trace.txt,GShare_ML,"14, 8, logistic",4.11,0.9589,0.9578,0.9634,0.9606,27.78,1002100,915607,44205,38088,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.95,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.89,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.79,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.91,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.98,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.88,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.85,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.89,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.83,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.88,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.78,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.84,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.91,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.84,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.79,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.96,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.85,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.82,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.94,875884,880951,126584,116581,NA
gcc_trace.txt,GShare_ML,"14, 10, logistic",12.16,0.8784,0.8737,0.8825,0.8781,29.92,875884,880951,126584,116581,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.84,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.97,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.80,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.87,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.77,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.81,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.81,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.81,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.84,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.94,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.95,1390554,469237,90826,49383,NA
jpeg_trace.txt,GShare_ML,"14, 10, logistic",7.01,0.9299,0.9387,0.9657,0.9520,28.83,1390554,469237,90826,49383,NA
