gcc_trace.txt,PShare,"10, 8",80.01,0.1999,0.2777,0.3824,0.3217,1.50,379512,20208,987327,612953,5128
gcc_trace.txt,PShare,"10, 8",80.01,0.1999,0.2777,0.3824,0.3217,1.49,379512,20208,987327,612953,5128
gcc_trace.txt,PShare,"10, 8",80.01,0.1999,0.2777,0.3824,0.3217,1.50,379512,20208,987327,612953,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.46,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.46,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.48,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.46,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.48,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.48,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.46,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.48,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.46,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.48,1294198,87029,473034,145739,5128
jpeg_trace.txt,PShare,"10, 8",30.94,0.6906,0.7323,0.8988,0.8071,1.47,1294198,87029,473034,145739,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.43,879322,29387,930425,160866,5128
perl_trace.txt,PShare,"10, 8",54.56,0.4544,0.4859,0.8453,0.6171,1.44,879322,29387,930425,160866,5128
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.61,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.58,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.60,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.60,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.58,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.58,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.57,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.58,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.60,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.58,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.59,113836,5536,1001999,878629,20490
gcc_trace.txt,PShare,"10, 10",94.03,0.0597,0.1020,0.1147,0.1080,1.60,113836,5536,1001999,878629,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.57,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.56,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.57,1093994,47485,512578,345943,20490
jpeg_trace.txt,PShare,"10, 10",42.93,0.5707,0.6809,0.7598,0.7182,1.55,1093994,47485,512578,345943,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.56,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.54,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.54,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.56,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.54,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.56,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.54,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.55,599102,15995,943817,441086,20490
perl_trace.txt,PShare,"10, 10",69.25,0.3075,0.3883,0.5760,0.4639,1.56,599102,15995,943817,441086,20490
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.40,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.39,882442,102062,905473,110023,98
gcc_trace.txt,PShare,"12, 2",50.77,0.4923,0.4936,0.8891,0.6348,1.41,882442,102062,905473,110023,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.43,1381336,89055,471008,58601,98
jpeg_trace.txt,PShare,"12, 2",26.48,0.7352,0.7457,0.9593,0.8391,1.42,1381336,89055,471008,58601,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.40,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.40,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.40,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.40,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.39,959582,79156,880656,80606,98
perl_trace.txt,PShare,"12, 2",48.06,0.5194,0.5214,0.9225,0.6663,1.38,959582,79156,880656,80606,98
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.40,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.42,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.40,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.40,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.40,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.42,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.41,839288,69546,937989,153177,388
gcc_trace.txt,PShare,"12, 4",54.56,0.4544,0.4722,0.8457,0.6060,1.42,839288,69546,937989,153177,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.43,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.45,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.44,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.43,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.43,1384461,91288,468775,55476,388
jpeg_trace.txt,PShare,"12, 4",26.21,0.7379,0.7471,0.9615,0.8408,1.43,1384461,91288,468775,55476,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.39,974845,64003,895809,65343,388
perl_trace.txt,PShare,"12, 4",48.06,0.5194,0.5211,0.9372,0.6698,1.40,974845,64003,895809,65343,388
