Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.79,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.70,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.76,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.72,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.76,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.72,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.76,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.69,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.78,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.69,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.77,1291458,424958,135105,148479,NA
jpeg_trace.txt,Running_logistic,"19, 0.9, 0.1",14.18,0.8582,0.9053,0.8969,0.9011,19.70,1291458,424958,135105,148479,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.87,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.78,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.86,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.80,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.87,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.80,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.86,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.82,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.88,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.82,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.87,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.80,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.88,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.81,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.86,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.82,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.88,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.80,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.88,543088,548884,410928,497100,NA
perl_trace.txt,Running_logistic,"19, 0.9, 0.1",45.40,0.5460,0.5693,0.5221,0.5447,19.81,543088,548884,410928,497100,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.95,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.97,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.95,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.97,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.95,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
gcc_trace.txt,Running_Perceptron,"1",48.68,0.5132,0.5055,0.8624,0.6374,1.96,855925,170399,837136,136540,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.84,1376623,316125,243938,63314,NA
jpeg_trace.txt,Running_Perceptron,"1",15.36,0.8464,0.8495,0.9560,0.8996,1.83,1376623,316125,243938,63314,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.98,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.96,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.96,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.96,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.96,919342,188403,771409,120846,NA
perl_trace.txt,Running_Perceptron,"1",44.61,0.5539,0.5437,0.8838,0.6733,1.97,919342,188403,771409,120846,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.71,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.71,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.71,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.71,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.69,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
gcc_trace.txt,Running_Perceptron,"3",45.45,0.5455,0.5323,0.6919,0.6017,2.70,686648,404302,603233,305817,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.40,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
jpeg_trace.txt,Running_Perceptron,"3",16.71,0.8329,0.8665,0.9078,0.8867,2.39,1307137,358709,201354,132800,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.71,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.71,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.71,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.71,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.71,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.72,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.73,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.73,699763,427630,532182,340425,NA
perl_trace.txt,Running_Perceptron,"3",43.63,0.5637,0.5680,0.6727,0.6160,2.73,699763,427630,532182,340425,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.45,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.45,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.44,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
gcc_trace.txt,Running_Perceptron,"5",43.59,0.5641,0.5542,0.6210,0.5857,3.43,616370,511769,495766,376095,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.03,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.04,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.01,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.03,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
jpeg_trace.txt,Running_Perceptron,"5",16.43,0.8357,0.8750,0.9004,0.8875,3.02,1296534,374778,185285,143403,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.50,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.50,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.47,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.47,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.49,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.50,628291,472373,487439,411897,NA
perl_trace.txt,Running_Perceptron,"5",44.97,0.5503,0.5631,0.6040,0.5829,3.48,628291,472373,487439,411897,NA
