Tracefile,Predictor,Predictor Arguments,Misprediction Rate,Accuracy,Precision,Recall,F1,Runtime,TP,TN,FP,FN,Size
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.10,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.10,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.12,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.11,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.10,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.12,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.11,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.11,972446,848832,110980,67742,53250
perl_trace.txt,Hybrid,"9, 14, 2, 10",8.94,0.9106,0.8976,0.9349,0.9158,3.10,972446,848832,110980,67742,53250
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.08,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.05,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.08,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.07,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.07,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.06,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.08,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.06,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.10,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.07,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.07,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.07,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.09,896425,902584,104951,96040,99330
gcc_trace.txt,Hybrid,"9, 14, 2, 14",10.05,0.8995,0.8952,0.9032,0.8992,3.06,896425,902584,104951,96040,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.99,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.94,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.99,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.98,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.98,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.96,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,3.00,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.98,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.94,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.99,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.98,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.94,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.99,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.99,1389268,465852,94211,50669,99330
jpeg_trace.txt,Hybrid,"9, 14, 2, 14",7.24,0.9276,0.9365,0.9648,0.9504,2.95,1389268,465852,94211,50669,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.08,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.04,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.08,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.04,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.04,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.08,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.04,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.08,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.03,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.07,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.04,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.03,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.06,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.08,978676,861083,98729,61512,99330
perl_trace.txt,Hybrid,"9, 14, 2, 14",8.01,0.9199,0.9084,0.9409,0.9243,3.03,978676,861083,98729,61512,99330
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.21,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.25,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.21,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.21,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.22,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.22,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.22,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.20,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.24,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.22,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.20,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.25,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.22,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.21,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.21,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.26,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.20,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.23,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.25,868765,917579,89956,123700,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 2",10.68,0.8932,0.9062,0.8754,0.8905,3.23,868765,917579,89956,123700,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.22,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.25,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.22,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.22,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.26,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.24,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.25,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.25,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.24,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.24,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.23,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.22,1385186,466184,93879,54751,50194
jpeg_trace.txt,Hybrid,"9, 14, 6, 2",7.43,0.9257,0.9365,0.9620,0.9491,3.24,1385186,466184,93879,54751,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.23,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.25,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.22,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.23,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.28,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.25,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.26,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.22,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.23,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.25,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.25,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.23,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.25,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
perl_trace.txt,Hybrid,"9, 14, 6, 2",7.12,0.9288,0.9445,0.9169,0.9305,3.24,953735,903782,56030,86453,50194
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.21,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.31,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.20,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.25,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.20,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.22,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.20,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.21,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.23,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.23,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.21,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.20,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.20,884599,902891,104644,107866,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 6",10.63,0.8937,0.8942,0.8913,0.8928,3.21,884599,902891,104644,107866,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.07,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.07,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.07,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.07,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.08,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.11,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.08,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.09,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.12,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.09,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.12,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.13,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.14,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.06,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.05,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.08,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.09,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.07,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.06,1389708,465936,94127,50229,50374
jpeg_trace.txt,Hybrid,"9, 14, 6, 6",7.22,0.9278,0.9366,0.9651,0.9506,3.08,1389708,465936,94127,50229,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.19,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.22,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.20,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.29,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.24,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.24,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.23,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.19,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.19,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.18,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.20,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.21,974254,875561,84251,65934,50374
perl_trace.txt,Hybrid,"9, 14, 6, 6",7.51,0.9249,0.9204,0.9366,0.9284,3.25,974254,875561,84251,65934,50374
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.17,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.16,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.16,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.17,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.18,898963,902336,105199,93502,53254
gcc_trace.txt,Hybrid,"9, 14, 6, 10",9.94,0.9006,0.8952,0.9058,0.9005,3.15,898963,902336,105199,93502,53254
